File,Status,Details
tertip.TextGrid,Misaligned,"Mismatch: ['tertip'], Missing: []"
dest_i.TextGrid,Misaligned,"Mismatch: ['dest-i'], Missing: []"
peyke.TextGrid,Correct,Aligned properly
ihtizaz.TextGrid,Misaligned,"Mismatch: ['ihtizaz'], Missing: []"
hayalen.TextGrid,Misaligned,"Mismatch: ['hayalen'], Missing: []"
zevahir.TextGrid,Misaligned,"Mismatch: ['zevahir'], Missing: []"
fark_i.TextGrid,Misaligned,"Mismatch: [], Missing: ['ı']"
haile.TextGrid,Misaligned,"Mismatch: ['haile'], Missing: []"
telefon.TextGrid,Misaligned,"Mismatch: ['telefon'], Missing: []"
diploma.TextGrid,Misaligned,"Mismatch: ['diploma'], Missing: []"
sogus.TextGrid,Misaligned,"Mismatch: ['söğüş'], Missing: []"
suizan.TextGrid,Misaligned,"Mismatch: ['suizan'], Missing: []"
zircahil.TextGrid,Misaligned,"Mismatch: ['zırcahil'], Missing: []"
mukaddemat.TextGrid,Misaligned,"Mismatch: ['mukaddemat'], Missing: []"
esna.TextGrid,Misaligned,"Mismatch: ['esna'], Missing: []"
hissiyat.TextGrid,Misaligned,"Mismatch: ['hissiyat'], Missing: []"
kelli.TextGrid,Misaligned,"Mismatch: ['kelli'], Missing: []"
icbukey.TextGrid,Misaligned,"Mismatch: ['içbükey'], Missing: []"
siddet.TextGrid,Misaligned,"Mismatch: ['şiddet'], Missing: []"
sehsuvar.TextGrid,Misaligned,"Mismatch: ['şehsüvar'], Missing: []"
kralice.TextGrid,Misaligned,"Mismatch: ['kraliçe'], Missing: []"
igrenmek.TextGrid,Misaligned,"Mismatch: ['iğrenmek'], Missing: []"
recel.TextGrid,Misaligned,"Mismatch: ['reçel'], Missing: []"
turap.TextGrid,Misaligned,"Mismatch: ['türap'], Missing: []"
evvelki.TextGrid,Correct,Aligned properly
mizantrop.TextGrid,Misaligned,"Mismatch: ['mizantrop'], Missing: []"
kubbe.TextGrid,Correct,Aligned properly
mesrutiyetcilik.TextGrid,Misaligned,"Mismatch: ['meşrutiyetçilik'], Missing: []"
maglubiyet.TextGrid,Misaligned,"Mismatch: ['mağlubiyet'], Missing: []"
problem.TextGrid,Misaligned,"Mismatch: ['problem'], Missing: []"
oditoryum.TextGrid,Misaligned,"Mismatch: ['oditoryum'], Missing: []"
kohne.TextGrid,Misaligned,"Mismatch: ['köhne'], Missing: []"
feyyaz.TextGrid,Misaligned,"Mismatch: ['feyyaz'], Missing: []"
dezenformasyon.TextGrid,Misaligned,"Mismatch: ['dezenformasyon'], Missing: []"
tecessum.TextGrid,Misaligned,"Mismatch: ['tecessüm'], Missing: []"
aksi.TextGrid,Misaligned,"Mismatch: ['aksi'], Missing: []"
bogazkesen.TextGrid,Misaligned,"Mismatch: ['boğazkesen'], Missing: []"
turrehat.TextGrid,Misaligned,"Mismatch: ['türrehat'], Missing: []"
tenasup.TextGrid,Misaligned,"Mismatch: ['tenasüp'], Missing: []"
dershane.TextGrid,Misaligned,"Mismatch: ['dershane'], Missing: []"
muheyya.TextGrid,Correct,Aligned properly
hoyrat.TextGrid,Misaligned,"Mismatch: ['hoyrat'], Missing: []"
hakkinda.TextGrid,Misaligned,"Mismatch: ['hakkında'], Missing: []"
pis.TextGrid,Correct,Aligned properly
tokac.TextGrid,Misaligned,"Mismatch: ['tokaç'], Missing: []"
velhasil.TextGrid,Misaligned,"Mismatch: ['velhasıl'], Missing: []"
icazetname.TextGrid,Misaligned,"Mismatch: ['icazetname'], Missing: []"
serare.TextGrid,Correct,Aligned properly
davul.TextGrid,Misaligned,"Mismatch: ['davul'], Missing: []"
utopya.TextGrid,Misaligned,"Mismatch: ['ütopya'], Missing: []"
pir.TextGrid,Correct,Aligned properly
insat.TextGrid,Misaligned,"Mismatch: ['inşat'], Missing: []"
tabiiyet.TextGrid,Misaligned,"Mismatch: ['tabiiyet'], Missing: []"
gullabi.TextGrid,Misaligned,"Mismatch: ['güllabi'], Missing: []"
propaganda.TextGrid,Misaligned,"Mismatch: ['propaganda'], Missing: []"
huccac.TextGrid,Misaligned,"Mismatch: ['hüccac'], Missing: []"
ortanca.TextGrid,Misaligned,"Mismatch: ['ortanca'], Missing: []"
zencirek.TextGrid,Misaligned,"Mismatch: ['zencirek'], Missing: []"
tardiye.TextGrid,Misaligned,"Mismatch: ['tardiye'], Missing: []"
omnibus.TextGrid,Misaligned,"Mismatch: ['omnibüs'], Missing: []"
vefat.TextGrid,Misaligned,"Mismatch: ['vefat'], Missing: []"
antipatik.TextGrid,Misaligned,"Mismatch: ['antipatik'], Missing: []"
sani.TextGrid,Misaligned,"Mismatch: ['sani'], Missing: []"
tahayyul.TextGrid,Misaligned,"Mismatch: ['tahayyül'], Missing: []"
sefaat.TextGrid,Misaligned,"Mismatch: ['şefaat'], Missing: []"
yave.TextGrid,Correct,Aligned properly
mantiki.TextGrid,Misaligned,"Mismatch: ['mantıki'], Missing: []"
faras.TextGrid,Correct,Aligned properly
kutuphane.TextGrid,Misaligned,"Mismatch: ['kütüphane'], Missing: []"
tuhaf.TextGrid,Misaligned,"Mismatch: ['tuhaf'], Missing: []"
revak.TextGrid,Correct,Aligned properly
magruriyet.TextGrid,Misaligned,"Mismatch: ['mağruriyet'], Missing: []"
rahleitedris.TextGrid,Misaligned,"Mismatch: ['rahleitedris'], Missing: []"
hemsehri.TextGrid,Correct,Aligned properly
fukara.TextGrid,Correct,Aligned properly
nagmehan.TextGrid,Misaligned,"Mismatch: ['nağmehan'], Missing: []"
iskalarya.TextGrid,Misaligned,"Mismatch: ['iskalarya'], Missing: []"
irz.TextGrid,Misaligned,"Mismatch: ['ırz'], Missing: []"
tablo.TextGrid,Misaligned,"Mismatch: ['tablo'], Missing: []"
mariz.TextGrid,Misaligned,"Mismatch: ['mariz'], Missing: []"
tevarus.TextGrid,Misaligned,"Mismatch: ['tevarüs'], Missing: []"
lebdegmez.TextGrid,Misaligned,"Mismatch: ['lebdeğmez'], Missing: []"
mizansen.TextGrid,Misaligned,"Mismatch: ['mizansen'], Missing: []"
murahhas.TextGrid,Misaligned,"Mismatch: ['murahhas'], Missing: []"
imha.TextGrid,Correct,Aligned properly
hurdahas.TextGrid,Misaligned,"Mismatch: ['hurdahaş'], Missing: []"
mazrur.TextGrid,Misaligned,"Mismatch: ['mazrur'], Missing: []"
kapris.TextGrid,Misaligned,"Mismatch: ['kapris'], Missing: []"
mintika.TextGrid,Misaligned,"Mismatch: ['mıntıka'], Missing: []"
tenkidi.TextGrid,Misaligned,"Mismatch: ['tenkidî'], Missing: []"
didaktik.TextGrid,Misaligned,"Mismatch: ['didaktik'], Missing: []"
gidisat.TextGrid,Misaligned,"Mismatch: ['gidişat'], Missing: []"
istatistiki.TextGrid,Misaligned,"Mismatch: ['istatistiki'], Missing: []"
nakarat.TextGrid,Misaligned,"Mismatch: ['nakarat'], Missing: []"
hamiyetsiz.TextGrid,Misaligned,"Mismatch: ['hamiyetsiz'], Missing: []"
snitzel.TextGrid,Misaligned,"Mismatch: ['şnitzel'], Missing: []"
fundamentalist.TextGrid,Misaligned,"Mismatch: ['fundamentalist'], Missing: []"
sihhi.TextGrid,Misaligned,"Mismatch: ['sıhhi'], Missing: []"
zahip.TextGrid,Misaligned,"Mismatch: ['zahip'], Missing: []"
balo.TextGrid,Correct,Aligned properly
tenvin.TextGrid,Misaligned,"Mismatch: ['tenvin'], Missing: []"
tenzilirutbe.TextGrid,Misaligned,"Mismatch: ['tenzilirütbe'], Missing: []"
helikopter.TextGrid,Misaligned,"Mismatch: ['helikopter'], Missing: []"
asla.TextGrid,Misaligned,"Mismatch: ['asla'], Missing: []"
ashane.TextGrid,Misaligned,"Mismatch: ['aşhane'], Missing: []"
uvey.TextGrid,Correct,Aligned properly
modem.TextGrid,Misaligned,"Mismatch: ['modem'], Missing: []"
beytutet.TextGrid,Misaligned,"Mismatch: ['beytutet'], Missing: []"
tahsil.TextGrid,Misaligned,"Mismatch: ['tahsil'], Missing: []"
karin.TextGrid,Misaligned,"Mismatch: ['karin'], Missing: []"
ilave.TextGrid,Misaligned,"Mismatch: ['ilave'], Missing: []"
illa.TextGrid,Misaligned,"Mismatch: ['illa'], Missing: []"
memleket.TextGrid,Misaligned,"Mismatch: ['memleket'], Missing: []"
dana.TextGrid,Misaligned,"Mismatch: ['dânâ'], Missing: []"
ilmiahlak.TextGrid,Misaligned,"Mismatch: ['ilmiahlak'], Missing: []"
mensup.TextGrid,Misaligned,"Mismatch: ['mensup'], Missing: []"
madde.TextGrid,Misaligned,"Mismatch: ['madde'], Missing: []"
gulbank.TextGrid,Misaligned,"Mismatch: ['gülbank'], Missing: []"
kumpanya.TextGrid,Misaligned,"Mismatch: ['kumpanya'], Missing: []"
tahavvul.TextGrid,Misaligned,"Mismatch: ['tahavvül'], Missing: []"
uca.TextGrid,Misaligned,"Mismatch: ['uca'], Missing: []"
cesme.TextGrid,Misaligned,"Mismatch: ['çeşme'], Missing: []"
mesale.TextGrid,Misaligned,"Mismatch: ['meşale'], Missing: []"
misak.TextGrid,Misaligned,"Mismatch: ['misak'], Missing: []"
dervis.TextGrid,Misaligned,"Mismatch: ['derviş'], Missing: []"
mezcetmek.TextGrid,Misaligned,"Mismatch: ['mezcetmek'], Missing: []"
fahurane.TextGrid,Misaligned,"Mismatch: ['fahurane'], Missing: []"
mecburiyet.TextGrid,Misaligned,"Mismatch: ['mecburiyet'], Missing: []"
ragmina.TextGrid,Misaligned,"Mismatch: ['rağmına'], Missing: []"
teskili.TextGrid,Misaligned,"Mismatch: ['teşkili'], Missing: []"
tabiatiyla.TextGrid,Misaligned,"Mismatch: ['tabiatıyla'], Missing: []"
lagvetmek.TextGrid,Misaligned,"Mismatch: ['lağvetmek'], Missing: []"
mahmul.TextGrid,Misaligned,"Mismatch: ['mahmul'], Missing: []"
gangster.TextGrid,Misaligned,"Mismatch: ['gangster'], Missing: []"
avare.TextGrid,Correct,Aligned properly
tekit.TextGrid,Misaligned,"Mismatch: ['tekit'], Missing: []"
maslahatguzar.TextGrid,Misaligned,"Mismatch: ['maslahatgüzar'], Missing: []"
sahir.TextGrid,Misaligned,"Mismatch: ['sahir'], Missing: []"
hamaset.TextGrid,Misaligned,"Mismatch: ['hamaset'], Missing: []"
kanunname.TextGrid,Misaligned,"Mismatch: ['kanunname'], Missing: []"
saibe.TextGrid,Misaligned,"Mismatch: ['şaibe'], Missing: []"
mahcubiyet.TextGrid,Misaligned,"Mismatch: ['mahcubiyet'], Missing: []"
tekdir.TextGrid,Misaligned,"Mismatch: ['tekdir'], Missing: []"
aceze.TextGrid,Misaligned,"Mismatch: ['aceze'], Missing: []"
hiyanet.TextGrid,Misaligned,"Mismatch: ['hıyanet'], Missing: []"
komposto.TextGrid,Misaligned,"Mismatch: ['komposto'], Missing: []"
lugat.TextGrid,Misaligned,"Mismatch: ['lügat'], Missing: []"
mengene.TextGrid,Misaligned,"Mismatch: ['mengene'], Missing: []"
sahis.TextGrid,Misaligned,"Mismatch: ['şahıs'], Missing: []"
ordovr.TextGrid,Misaligned,"Mismatch: ['ordövr'], Missing: []"
endise.TextGrid,Misaligned,"Mismatch: ['endişe'], Missing: []"
nefret.TextGrid,Misaligned,"Mismatch: ['nefret'], Missing: []"
maun.TextGrid,Misaligned,"Mismatch: ['maun'], Missing: []"
veciz.TextGrid,Misaligned,"Mismatch: ['veciz'], Missing: []"
tervic.TextGrid,Misaligned,"Mismatch: ['terviç'], Missing: []"
heterodoks.TextGrid,Misaligned,"Mismatch: ['heterodoks'], Missing: []"
icerik.TextGrid,Misaligned,"Mismatch: ['içerik'], Missing: []"
agustos.TextGrid,Misaligned,"Mismatch: ['ağustos'], Missing: []"
guzeran.TextGrid,Misaligned,"Mismatch: ['güzeran'], Missing: []"
kat_a.TextGrid,Misaligned,"Mismatch: [], Missing: [""kat'a""]"
maiset.TextGrid,Misaligned,"Mismatch: ['maişet'], Missing: []"
fuzyon.TextGrid,Misaligned,"Mismatch: ['füzyon'], Missing: []"
etik.TextGrid,Misaligned,"Mismatch: ['etik'], Missing: []"
va.TextGrid,Correct,Aligned properly
cabuk.TextGrid,Misaligned,"Mismatch: ['çabuk'], Missing: []"
sukun.TextGrid,Misaligned,"Mismatch: ['sükûn'], Missing: []"
infaz.TextGrid,Misaligned,"Mismatch: ['infaz'], Missing: []"
nihayet.TextGrid,Misaligned,"Mismatch: ['nihayet'], Missing: []"
periyot.TextGrid,Misaligned,"Mismatch: ['periyot'], Missing: []"
goz.TextGrid,Misaligned,"Mismatch: ['göz'], Missing: []"
cukur.TextGrid,Misaligned,"Mismatch: ['çukur'], Missing: []"
otizm.TextGrid,Misaligned,"Mismatch: ['otizm'], Missing: []"
mutevelli.TextGrid,Misaligned,"Mismatch: ['mütevelli'], Missing: []"
tehcir.TextGrid,Misaligned,"Mismatch: ['tehcir'], Missing: []"
adabimuaseret.TextGrid,Misaligned,"Mismatch: ['adabımuaşeret'], Missing: []"
im.TextGrid,Correct,Aligned properly
tekellum.TextGrid,Misaligned,"Mismatch: ['tekellüm'], Missing: []"
mesin.TextGrid,Misaligned,"Mismatch: ['meşin'], Missing: []"
devriterakki.TextGrid,Misaligned,"Mismatch: ['devriterakki'], Missing: []"
ekspres.TextGrid,Misaligned,"Mismatch: ['ekspres'], Missing: []"
mobleli.TextGrid,Misaligned,"Mismatch: ['möbleli'], Missing: []"
midibus.TextGrid,Misaligned,"Mismatch: ['midibüs'], Missing: []"
gayriiradi.TextGrid,Misaligned,"Mismatch: ['gayriiradi'], Missing: []"
tug.TextGrid,Misaligned,"Mismatch: ['tuğ'], Missing: []"
allameicihan.TextGrid,Misaligned,"Mismatch: ['allameicihan'], Missing: []"
darbimesel.TextGrid,Misaligned,"Mismatch: ['darbımesel'], Missing: []"
boga.TextGrid,Misaligned,"Mismatch: ['boğa'], Missing: []"
lain.TextGrid,Misaligned,"Mismatch: ['lâin'], Missing: []"
pardosu.TextGrid,Misaligned,"Mismatch: ['pardösü'], Missing: []"
cuz.TextGrid,Misaligned,"Mismatch: ['cüz'], Missing: []"
onkoloji.TextGrid,Misaligned,"Mismatch: ['onkoloji'], Missing: []"
gufte.TextGrid,Misaligned,"Mismatch: ['güfte'], Missing: []"
fiyat.TextGrid,Misaligned,"Mismatch: ['fiyat'], Missing: []"
millet.TextGrid,Misaligned,"Mismatch: ['millet'], Missing: []"
hurra.TextGrid,Correct,Aligned properly
patetik.TextGrid,Misaligned,"Mismatch: ['patetik'], Missing: []"
kasif.TextGrid,Misaligned,"Mismatch: [], Missing: ['kâsif']"
sutanne.TextGrid,Misaligned,"Mismatch: ['sütanne'], Missing: []"
sekte.TextGrid,Misaligned,"Mismatch: ['sekte'], Missing: []"
hunsa.TextGrid,Misaligned,"Mismatch: ['hünsa'], Missing: []"
bandrol.TextGrid,Misaligned,"Mismatch: ['bandrol'], Missing: []"
afetzede.TextGrid,Misaligned,"Mismatch: ['afetzede'], Missing: []"
madeni.TextGrid,Misaligned,"Mismatch: ['madenî'], Missing: []"
hileiseriye.TextGrid,Misaligned,"Mismatch: ['hileişeriye'], Missing: []"
asansor.TextGrid,Misaligned,"Mismatch: ['asansör'], Missing: []"
ehibba.TextGrid,Correct,Aligned properly
remiks.TextGrid,Misaligned,"Mismatch: ['remiks'], Missing: []"
imparator.TextGrid,Misaligned,"Mismatch: ['imparator'], Missing: []"
jikle.TextGrid,Misaligned,"Mismatch: ['jikle'], Missing: []"
cebel.TextGrid,Misaligned,"Mismatch: ['cebel'], Missing: []"
vekalet.TextGrid,Misaligned,"Mismatch: ['vekâlet'], Missing: []"
sebep.TextGrid,Misaligned,"Mismatch: ['sebep'], Missing: []"
evani.TextGrid,Misaligned,"Mismatch: ['evani'], Missing: []"
sinemaskop.TextGrid,Misaligned,"Mismatch: ['sinemaskop'], Missing: []"
kargir.TextGrid,Correct,Aligned properly
yahsi.TextGrid,Correct,Aligned properly
baruthane.TextGrid,Misaligned,"Mismatch: ['baruthane'], Missing: []"
hasiye.TextGrid,Correct,Aligned properly
beyan.TextGrid,Misaligned,"Mismatch: ['beyan'], Missing: []"
uckagit.TextGrid,Misaligned,"Mismatch: ['üçkâğıt'], Missing: []"
lila.TextGrid,Misaligned,"Mismatch: ['lila'], Missing: []"
kertmek.TextGrid,Misaligned,"Mismatch: ['kertmek'], Missing: []"
lokavt.TextGrid,Misaligned,"Mismatch: ['lokavt'], Missing: []"
usulen.TextGrid,Misaligned,"Mismatch: ['usulen'], Missing: []"
tenezzuh.TextGrid,Misaligned,"Mismatch: ['tenezzüh'], Missing: []"
motivasyon.TextGrid,Misaligned,"Mismatch: ['motivasyon'], Missing: []"
kargis.TextGrid,Correct,Aligned properly
conta.TextGrid,Misaligned,"Mismatch: ['conta'], Missing: []"
tarz.TextGrid,Misaligned,"Mismatch: ['tarz'], Missing: []"
mestur.TextGrid,Misaligned,"Mismatch: ['mestur'], Missing: []"
tenzil.TextGrid,Misaligned,"Mismatch: ['tenzil'], Missing: []"
kale.TextGrid,Misaligned,"Mismatch: ['kale'], Missing: []"
tuti.TextGrid,Misaligned,"Mismatch: ['tuti'], Missing: []"
peltek.TextGrid,Misaligned,"Mismatch: ['peltek'], Missing: []"
abandone.TextGrid,Misaligned,"Mismatch: ['abandone'], Missing: []"
sevkitabii.TextGrid,Misaligned,"Mismatch: ['sevkitabii'], Missing: []"
ilmik.TextGrid,Correct,Aligned properly
dostane.TextGrid,Misaligned,"Mismatch: ['dostane'], Missing: []"
papyon.TextGrid,Misaligned,"Mismatch: ['papyon'], Missing: []"
mubin.TextGrid,Misaligned,"Mismatch: ['mübin'], Missing: []"
ince.TextGrid,Misaligned,"Mismatch: ['ince'], Missing: []"
keside.TextGrid,Misaligned,"Mismatch: ['keşide'], Missing: []"
bergamot.TextGrid,Misaligned,"Mismatch: ['bergamot'], Missing: []"
cizbiz.TextGrid,Misaligned,"Mismatch: ['cızbız'], Missing: []"
seluloz.TextGrid,Misaligned,"Mismatch: ['selüloz'], Missing: []"
sahbaz.TextGrid,Misaligned,"Mismatch: ['şahbaz'], Missing: []"
dansoz.TextGrid,Misaligned,"Mismatch: ['dansöz'], Missing: []"
unvan.TextGrid,Misaligned,"Mismatch: ['unvan'], Missing: []"
huzur.TextGrid,Misaligned,"Mismatch: ['huzur'], Missing: []"
rebiyulahir.TextGrid,Correct,Aligned properly
amirane.TextGrid,Misaligned,"Mismatch: ['amirane'], Missing: []"
cember.TextGrid,Misaligned,"Mismatch: ['çember'], Missing: []"
niza.TextGrid,Misaligned,"Mismatch: ['niza'], Missing: []"
bidayet.TextGrid,Misaligned,"Mismatch: ['bidayet'], Missing: []"
suretiyle.TextGrid,Misaligned,"Mismatch: ['suretiyle'], Missing: []"
siret.TextGrid,Misaligned,"Mismatch: ['siret'], Missing: []"
matekaddem.TextGrid,Misaligned,"Mismatch: ['matekaddem'], Missing: []"
habip.TextGrid,Correct,Aligned properly
hal.TextGrid,Misaligned,"Mismatch: ['hâl'], Missing: []"
ogrenci.TextGrid,Misaligned,"Mismatch: ['öğrenci'], Missing: []"
polarizasyon.TextGrid,Misaligned,"Mismatch: ['polarizasyon'], Missing: []"
oysaki.TextGrid,Misaligned,"Mismatch: ['oysaki'], Missing: []"
vazo.TextGrid,Misaligned,"Mismatch: ['vazo'], Missing: []"
tesvik.TextGrid,Misaligned,"Mismatch: ['teşvik'], Missing: []"
ihtikaren.TextGrid,Misaligned,"Mismatch: ['ihtikâren'], Missing: []"
tellal.TextGrid,Misaligned,"Mismatch: ['tellal'], Missing: []"
benimsemek.TextGrid,Misaligned,"Mismatch: ['benimsemek'], Missing: []"
milliyetperver.TextGrid,Misaligned,"Mismatch: ['milliyetperver'], Missing: []"
mulhit.TextGrid,Misaligned,"Mismatch: ['mülhit'], Missing: []"
nakis.TextGrid,Misaligned,"Mismatch: ['nakıs'], Missing: []"
selis.TextGrid,Misaligned,"Mismatch: ['selis'], Missing: []"
ham.TextGrid,Correct,Aligned properly
akit.TextGrid,Misaligned,"Mismatch: ['akit'], Missing: []"
saskaloz.TextGrid,Misaligned,"Mismatch: ['şaşkaloz'], Missing: []"
ilzam.TextGrid,Misaligned,"Mismatch: ['ilzam'], Missing: []"
ideal.TextGrid,Misaligned,"Mismatch: ['ideal'], Missing: []"
santor.TextGrid,Misaligned,"Mismatch: ['şantör'], Missing: []"
hilafetname.TextGrid,Misaligned,"Mismatch: ['hilafetname'], Missing: []"
fetus.TextGrid,Misaligned,"Mismatch: ['fetüs'], Missing: []"
ruh.TextGrid,Correct,Aligned properly
ianet.TextGrid,Misaligned,"Mismatch: ['ianet'], Missing: []"
sar.TextGrid,Correct,Aligned properly
iskat.TextGrid,Misaligned,"Mismatch: ['ıskat'], Missing: []"
bonbon.TextGrid,Misaligned,"Mismatch: ['bonbon'], Missing: []"
eseri.TextGrid,Misaligned,"Mismatch: ['eseri'], Missing: []"
hacalet.TextGrid,Misaligned,"Mismatch: ['hacalet'], Missing: []"
mustatil.TextGrid,Misaligned,"Mismatch: ['mustatil'], Missing: []"
havale.TextGrid,Misaligned,"Mismatch: ['havale'], Missing: []"
kazurat.TextGrid,Misaligned,"Mismatch: ['kazurat'], Missing: []"
klonlamak.TextGrid,Misaligned,"Mismatch: ['klonlamak'], Missing: []"
laytmotif.TextGrid,Misaligned,"Mismatch: ['laytmotif'], Missing: []"
tuberkuloz.TextGrid,Misaligned,"Mismatch: ['tüberküloz'], Missing: []"
ispritizma.TextGrid,Misaligned,"Mismatch: ['ispritizma'], Missing: []"
kokpit.TextGrid,Misaligned,"Mismatch: ['kokpit'], Missing: []"
salise.TextGrid,Misaligned,"Mismatch: ['salise'], Missing: []"
layiha.TextGrid,Misaligned,"Mismatch: ['layiha'], Missing: []"
gulgule.TextGrid,Misaligned,"Mismatch: ['gulgule'], Missing: []"
zelzele.TextGrid,Misaligned,"Mismatch: ['zelzele'], Missing: []"
nusha.TextGrid,Misaligned,"Mismatch: ['nüsha'], Missing: []"
siyatik.TextGrid,Misaligned,"Mismatch: ['siyatik'], Missing: []"
tesehhut.TextGrid,Misaligned,"Mismatch: ['teşehhüt'], Missing: []"
helvahane.TextGrid,Misaligned,"Mismatch: ['helvahane'], Missing: []"
zehretmek.TextGrid,Misaligned,"Mismatch: ['zehretmek'], Missing: []"
hiperaktif.TextGrid,Misaligned,"Mismatch: ['hiperaktif'], Missing: []"
varyete.TextGrid,Misaligned,"Mismatch: ['varyete'], Missing: []"
nakliyat.TextGrid,Misaligned,"Mismatch: ['nakliyat'], Missing: []"
edip.TextGrid,Misaligned,"Mismatch: ['edip'], Missing: []"
kooperatif.TextGrid,Misaligned,"Mismatch: ['kooperatif'], Missing: []"
kulub.TextGrid,Misaligned,"Mismatch: ['kulûb'], Missing: []"
devrisaadet.TextGrid,Misaligned,"Mismatch: ['devrisaadet'], Missing: []"
kamufle.TextGrid,Misaligned,"Mismatch: ['kamufle'], Missing: []"
surmanset.TextGrid,Misaligned,"Mismatch: ['sürmanşet'], Missing: []"
mezellet.TextGrid,Misaligned,"Mismatch: ['mezellet'], Missing: []"
ihtisam.TextGrid,Misaligned,"Mismatch: ['ihtişam'], Missing: []"
edali.TextGrid,Misaligned,"Mismatch: ['edalı'], Missing: []"
tasnifat.TextGrid,Misaligned,"Mismatch: ['tasnifat'], Missing: []"
boyu.TextGrid,Misaligned,"Mismatch: ['boyu'], Missing: []"
hezar.TextGrid,Misaligned,"Mismatch: ['hezar'], Missing: []"
balig.TextGrid,Misaligned,"Mismatch: ['baliğ'], Missing: []"
bunyad.TextGrid,Misaligned,"Mismatch: ['bünyad'], Missing: []"
notralize.TextGrid,Misaligned,"Mismatch: ['nötralize'], Missing: []"
vahsiyane.TextGrid,Misaligned,"Mismatch: ['vahşiyane'], Missing: []"
minimum.TextGrid,Misaligned,"Mismatch: ['minimum'], Missing: []"
ikrah.TextGrid,Correct,Aligned properly
silayirahim.TextGrid,Misaligned,"Mismatch: ['sılayırahim'], Missing: []"
intern.TextGrid,Misaligned,"Mismatch: ['intern'], Missing: []"
semiz.TextGrid,Misaligned,"Mismatch: ['semiz'], Missing: []"
tarazlanmak.TextGrid,Misaligned,"Mismatch: ['tarazlanmak'], Missing: []"
intikam.TextGrid,Misaligned,"Mismatch: ['intikam'], Missing: []"
ifsa.TextGrid,Correct,Aligned properly
tekemmul.TextGrid,Misaligned,"Mismatch: ['tekemmül'], Missing: []"
zalim.TextGrid,Misaligned,"Mismatch: ['zalim'], Missing: []"
kufurbaz.TextGrid,Misaligned,"Mismatch: ['küfürbaz'], Missing: []"
prototip.TextGrid,Misaligned,"Mismatch: ['prototip'], Missing: []"
penguen.TextGrid,Misaligned,"Mismatch: ['penguen'], Missing: []"
cetvel.TextGrid,Misaligned,"Mismatch: ['cetvel'], Missing: []"
apostrof.TextGrid,Misaligned,"Mismatch: ['apostrof'], Missing: []"
viral.TextGrid,Misaligned,"Mismatch: ['viral'], Missing: []"
ampul.TextGrid,Misaligned,"Mismatch: ['ampul'], Missing: []"
